emoji,ro,predicted_emoji,top_5_probs
🥊💪💦🥵😤,Tocmai am terminat o sesiune intensă de box.,‍♀💪🔥,"{""💪"": 0.691291093826294, ""♀"": 0.5290858149528503, ""🔥"": 0.5212234854698181, ""‍"": 0.5176933407783508, ""🏋"": 0.43733102083206177}"
🕴️🌐💃🆙🏀🏟️🔥💆‍♂️💢🤩,"Juxtaposing poli, dansand cu sincronizarea perfecta fiecare scufundare sfidand gravitatia in intoxicatia cosului trage intr-o rasucire fara suflare de veneratie.",‍♀♂✨🌊🏊💃💦🕺🤸,"{""🌊"": 0.7025722861289978, ""💃"": 0.618777334690094, ""💦"": 0.589299201965332, ""✨"": 0.519248902797699, ""♂"": 0.5059136748313904}"
🎨🌀🎆🥳💥🍭🌈🧶🌵,"Arta abstractă ne permite să interpretăm culori, forme și texturi în moduri unice și individuale.",🌀🌈🎨💡💥💭🖌🖼🤔🧩,"{""🎨"": 0.8760524392127991, ""🌈"": 0.6431717872619629, ""🌀"": 0.5859993696212769, ""🤔"": 0.5668101906776428, ""💥"": 0.5389917492866516}"
🌳🌿🐿️🛶🍃🍁🥰🧗,Casă de copac aventuros în mijlocul unei păduri dense este un vis din copilărie devenit realitate pentru exploratori în aer liber.,‍♂️🌲🌳🌿🏞,"{""🌳"": 0.8463570475578308, ""🌲"": 0.7115025520324707, ""🏞"": 0.6177734732627869, ""‍"": 0.5764860510826111, ""️"": 0.5095736980438232}"
🇮🇹🍝🏛️🛶💑🎨,"Descoperiți farmecul Italiei cu bucătăria sa delicioasa, repere istorice, plimbări romantice gondola, și comori de artă.",⛪️🇮🇹🌇🍕🍝🍷🎨🏛🏰🖼,"{""🇹"": 0.853843629360199, ""🇮"": 0.8117409348487854, ""🍝"": 0.7130802869796753, ""🏰"": 0.6686326861381531, ""🏛"": 0.6389052271842957}"
🙏🌿😊❤️🌅,Uneori lucrurile mici aduc cea mai mare bucurie!,✨❤🌈🌞🌻🎉💖😃😊🤗,"{""😊"": 0.6728464365005493, ""🌈"": 0.5611934661865234, ""🌻"": 0.498121440410614, ""✨"": 0.4911331832408905, ""🤗"": 0.47628870606422424}"
🗿💏🖼️🎨☺️⌛,"Sculpturile oferă o experienţă tactilă, figuri frumos sculptate îngheţate în timp, invocând un sentiment de veneraţie.",⏳✨❄️💫🔒🕰🖼🗿😱😲,"{""🗿"": 0.7612006664276123, ""❄"": 0.5460744500160217, ""⏳"": 0.49720099568367004, ""✨"": 0.4955841302871704, ""💫"": 0.4916968047618866}"
🎭🌸🎵🌟🎶✨🌈🎉,"Artele și scenele culturale din această țară sunt înfloritoare, cu o serie de festivaluri colorate și spectacole vibrante.",🌈🎉🎨🎪🎭🎶💃🕺,"{""🎭"": 0.8011948466300964, ""🎨"": 0.6996734738349915, ""🎉"": 0.6477388739585876, ""🌈"": 0.6125715970993042, ""💃"": 0.5573338866233826}"
🐝🌼🌽🍎💪,"Albina este un adevărat erou al naturii! Aceste insecte mici joacă un rol vital în polenizare, ajutând plantele și culturile să crească.",✨🌱🌷🌸🌺🌻🌼🌾🌿🐝💚💪🪴,"{""🐝"": 0.7066511511802673, ""🌱"": 0.6610202789306641, ""🌿"": 0.653568685054779, ""🌻"": 0.6083978414535522, ""🌺"": 0.6018657684326172}"
🎨🧩🔓💔😢,Această pictură abstractă provoacă sentimente de onestitate şi vulnerabilitate.,❤️🌈🎨🎭💥💭🖌🖼,"{""🎨"": 0.8256605267524719, ""💭"": 0.5777645111083984, ""🖌"": 0.5063253045082092, ""❤"": 0.4983702600002289, ""💥"": 0.49244213104248047}"
🍃🎨🌌💤❓🐇🌹💭🎭,"Arta suprarealistă ne invită într-un vis fermecător, unde regulile realităţii s-au dizolvat şi absurditatea domnind suprem.",☁✨❓🌀🌈🌌🎨💡💫💭🔮,"{""🌌"": 0.7294167876243591, ""💭"": 0.6193031668663025, ""✨"": 0.5700917840003967, ""💫"": 0.5666835904121399, ""🎨"": 0.5490116477012634}"
🤓🖥🗓️😴📺🛋️🌟,Nimic nu bate o duminica lenesa petrecut-binge uitam spectacole pe un smart TV,🌃🌙🍿🎥🎬💤📺😴🛋,"{""📺"": 0.825681746006012, ""🍿"": 0.7574065923690796, ""🛋"": 0.6154701113700867, ""😴"": 0.5815600156784058, ""🎥"": 0.5646980404853821}"
🔥🍕🍅🧀🍻💨👩‍🍳👨‍🍳😋,Îmi place să gătesc pizza fierbinte cu o crustă crocantă şi brânză în vârf.,🍄🍅🍕🔥😋😍🧀,"{""🍕"": 0.8938154578208923, ""🧀"": 0.8068055510520935, ""🍅"": 0.6493330001831055, ""😍"": 0.5496474504470825, ""😋"": 0.549450159072876}"
🎨🌳🌇🖼️☀️🌈,"Arta impresionistă subliniază efectul luminii și al culorii, adesea oferind peisaje sau scene ale orașului.",️🌅🌆🌇🌈🎨🏙🏢👀💥🖌🖼,"{""🎨"": 0.7976819276809692, ""🖌"": 0.6566891670227051, ""🏙"": 0.6309301853179932, ""🌈"": 0.6265977025032043, ""🏢"": 0.5785377621650696}"
🏰💎🏛️✨,Conacul întins a exudat luxul şi eleganţa cu pilonii săi mari şi cu podelele din marmură.,✨🏛🏢🏰👑💎💫😍🧱,"{""🏰"": 0.7142163515090942, ""💎"": 0.5774649977684021, ""🏢"": 0.5213277339935303, ""😍"": 0.5164253115653992, ""👑"": 0.5156924724578857}"
🏖️☀️👣💦🏊‍♀️💙🐠🌴☺️😴,"Bucurându-se de o zi de plajă leneşă, simţind soarele cald pe piele şi înotând în apele răcoroase ale oceanului albastru.",‍☀♀️🌊🌞🌴🏊🏖👙😎,"{""🏖"": 0.8351085782051086, ""🌊"": 0.7993865609169006, ""☀"": 0.6577296853065491, ""️"": 0.62746661901474, ""🌴"": 0.5862991809844971}"
🇧🇷💃🏽🎭🥁🌵🍓🌴🏝️🏰🍹,"Brazilia este magie pură, cu extravagante sale carnaval vibrante, dune de nisip breezy și caipirinhas limbă-smacking.",🇧🇷🌴🎉🎭🎶🏖💃🕺🦜,"{""🇧"": 0.8605638742446899, ""🇷"": 0.8237593173980713, ""🌴"": 0.6720166206359863, ""💃"": 0.6509668827056885, ""🎉"": 0.5773577690124512}"
🌞❤️🙏🏼💪🏼🥰,Astăzi este o zi mare pentru a fi în viață și recunoscător!,☀✨❤🌞🌟🌸😊😌🙏,"{""🙏"": 0.7388272881507874, ""🌞"": 0.5443572402000427, ""😊"": 0.5417101383209229, ""😌"": 0.4930592179298401, ""❤"": 0.486881285905838}"
🌼🔥😎👗❤️🌞,Rochii maxi imprimate dau off boho vibrații și sunt perfecte pentru vară.,☀🌞🌴🌸🌺🌼👗💃,"{""👗"": 0.7630627155303955, ""💃"": 0.6793825626373291, ""🌸"": 0.6455585956573486, ""🌺"": 0.5614826679229736, ""☀"": 0.5573191046714783}"
✍️📜💫📝🔍🧐🖌️,"Caligrafia este o formă de artă care necesită disciplină şi precizie, făcând ca fiecare mişcare a stiloului injector (pen-ului) să fie calculată cu atenţie.",🎨🎯💪🔍🔪,"{""🔍"": 0.5231558084487915, ""🔪"": 0.5135934352874756, ""💪"": 0.5031983256340027, ""🎯"": 0.4612351357936859, ""🎨"": 0.45885714888572693}"
🥑🔥🌮💃✨🌶️🥩🧀🫕🫓,"Tacos face totul mai bine - mai ales încărcate cu carne Asada, queso, guacamole, și toate salsa picant!",🌮🌶🍅🔥🥑🥩🧀,"{""🌮"": 0.7661550641059875, ""🍅"": 0.6333277821540833, ""🌶"": 0.6295756101608276, ""🥑"": 0.5379940271377563, ""🧀"": 0.5305102467536926}"
🧥💤🔥☁️🧡,Hoodies = confortabil și confortabil,❤👖💕💤🔥😌🛋🧥,"{""🧥"": 0.5746261477470398, ""🛋"": 0.5634414553642273, ""💤"": 0.5611456632614136, ""😌"": 0.5295313000679016, ""❤"": 0.4884713292121887}"
🍪🍫👃🌸,Prăjituri proaspete cu ciocolată.,🍪🍫🍰🔥😋😍,"{""🍫"": 0.7644116282463074, ""🍪"": 0.5348577499389648, ""😍"": 0.5253745317459106, ""🔥"": 0.5031130909919739, ""😋"": 0.4911368191242218}"
😳😰👻,Ne confruntăm cu un caz de sperieturi de duminică,⛈🌧💦😔,"{""🌧"": 0.6545758247375488, ""😔"": 0.6085677146911621, ""💦"": 0.5570494532585144, ""⛈"": 0.45971283316612244, ""️"": 0.4167478084564209}"
🌍🌌🔍✨,Frumuseţea senină a acestui observator tematic al universului este perfectă.,✨🌌👁💫🔍🧠,"{""🌌"": 0.7238083481788635, ""✨"": 0.5924532413482666, ""💫"": 0.5136432647705078, ""👁"": 0.49824807047843933, ""🔍"": 0.4576821029186249}"
☕😌🌅😊,Trezindu-mă la mirosul de cafea proaspătă îmi dă un sentiment instant de mulţumire şi căldură.,☀☕🌅🌞😌,"{""☕"": 0.8144074082374573, ""😌"": 0.6349948048591614, ""🌅"": 0.47998666763305664, ""🌞"": 0.4682879149913788, ""☀"": 0.46433088183403015}"
💗💖😍😊💕,Inima mea este plină de atâta dragoste şi bucurie.,✨❤🌟💓💕💖😊😍🥰,"{""😍"": 0.6801290512084961, ""💕"": 0.6437093019485474, ""💖"": 0.6315711140632629, ""❤"": 0.6221826672554016, ""😊"": 0.5186465978622437}"
👗✨🌀🖼️🎨👀👩🚀,"Fi un trailblazer de moda cu rochiile noastre de imprimare geometrice. forme curajoase cu culori vibrante, de cotitură capete oriunde te duci.",✨🌈🌟🌸👗💃,"{""👗"": 0.7073463797569275, ""💃"": 0.6146951913833618, ""🌈"": 0.5927802920341492, ""✨"": 0.4879767894744873, ""🌸"": 0.46460670232772827}"
💜🌿✨😴💆‍♀️💤🌙😌💜💜💜✨,"Lavanda nu numai că miroase a cer, dar are şi proprietăţi calmante care pot contribui la o mai bună somn şi relaxare.",‍♀️🌿💆💜💤😌😴🧘,"{""😌"": 0.6573009490966797, ""💤"": 0.6559987664222717, ""💜"": 0.6433664560317993, ""♀"": 0.6390331983566284, ""💆"": 0.6244635581970215}"
🌺🌺🫑➰🍟🔥🤤😥,"Secunde, treimi... nu pot rezista la gustul captivant al cartofilor prăjiţi crocanţi!",❤🍟🔥😋😍,"{""😍"": 0.6385452151298523, ""🍟"": 0.6170059442520142, ""😋"": 0.5839481353759766, ""🔥"": 0.5553884506225586, ""❤"": 0.45536062121391296}"
🍂💗🔝,Toamna esențiale: pulovere supradimensionate și cardigane confortabile. Upgrade jocul confortabil.,❄🍁🍂👕🔥🧣🧥🧶,"{""🍂"": 0.738588809967041, ""🍁"": 0.694973886013031, ""🧥"": 0.6883063912391663, ""🧶"": 0.5561535358428955, ""👕"": 0.49491235613822937}"
🐶🎾🐾🔥😄,Învață câinele meu unele trucuri noi este întotdeauna o aventură distractiv-umplut!,‍🐶🐾💡📚,"{""📚"": 0.5231638550758362, ""‍"": 0.494546115398407, ""🐾"": 0.4883441627025604, ""💡"": 0.47813689708709717, ""🐶"": 0.46703609824180603}"
🌅🚶‍♀️🌊😎😌,"Iubesc această plimbare apus de soare pe plajă, relaxare completă.",‍☀♀️🌅🌊🌞🏖💆😌,"{""🏖"": 0.7114753723144531, ""️"": 0.6712658405303955, ""🌊"": 0.6561612486839294, ""♀"": 0.6174224019050598, ""🌅"": 0.6069748997688293}"
🍿🍫📽️💥👊🧔‍♂️🦸‍♀️🪅👀,Vizionarea filmului tău preferat de supererou pe marele ecran cu popcorn și scaune confortabile vă poate oferi o adrenalină finală.,🍿🎞🎢🎥🎬📺🔥🛋,"{""🍿"": 0.8007848262786865, ""🎥"": 0.7545064091682434, ""🎬"": 0.6577672362327576, ""🔥"": 0.5324004292488098, ""🎢"": 0.5163317322731018}"
😄🦋😍💑🙈❤🤩,Sentimentul de nedescris de emoție amestecat cu fluturi în stomac atunci când sunteți pe cale de a vedea zdrobi ta.,👀💥😍🤩🦋,"{""🦋"": 0.6551510691642761, ""😍"": 0.6195247769355774, ""🤩"": 0.5898708701133728, ""💥"": 0.5510663986206055, ""👀"": 0.5050442218780518}"
🏰🌳🌞🦁👸,"Castelul medieval stă maiestuos pe deal, oferindu-ne o licărire în secolele care au trecut.",✨️🌳🏰🕰,"{""🏰"": 0.7668686509132385, ""🕰"": 0.4899017810821533, ""🌳"": 0.4749085009098053, ""️"": 0.4672815203666687, ""✨"": 0.45562466979026794}"
⛳🏌️‍♂️🥇👏🏼😍🏆,Nimic nu bate lovind că gaura-in-o în timpul unei runde de golf,‍♀♂⛳🏆🏌💪,"{""⛳"": 0.8366228938102722, ""🏌"": 0.8075573444366455, ""‍"": 0.6590998768806458, ""♂"": 0.659062922000885, ""♀"": 0.596750795841217}"
💪💦👨‍🍳🍪👃😋,"Doar copt un lot delicios de cookie-uri de casă, mirosul este",‍❤🍪🍰🍳👨👩👵😋🤗,"{""🍪"": 0.7289869785308838, ""🍳"": 0.6081042885780334, ""👩"": 0.6022433638572693, ""‍"": 0.5285947322845459, ""❤"": 0.5273028612136841}"
☔⛈️⚡🌧🎵🏠☺️,Ploaia se revarsă şi tunetul şi fulgerul creează o simfonie a furiei naturii. Staţi în siguranţă şi bucuraţi-vă de sunetul calmant.,☔⛈🌧🌩🌬🎶💦🔊,"{""🌧"": 0.7184180021286011, ""⛈"": 0.623482882976532, ""🌩"": 0.6106052994728088, ""💦"": 0.5440480709075928, ""🎶"": 0.542404055595398}"
🍣😍🍚🔥👅💯,"Iubitori de sushi, bucuraţi-vă!",❤🌸🍣😍,"{""🍣"": 0.9079058766365051, ""😍"": 0.4952503442764282, ""🌸"": 0.4601204991340637, ""❤"": 0.4508911371231079, ""👌"": 0.44130557775497437}"
🛹🎨⚡,Skateboarding: combinatia finala de arta si adrenalina,️💥🔥🛹,"{""🛹"": 0.562341034412384, ""️"": 0.5581091046333313, ""💥"": 0.5306881070137024, ""🔥"": 0.5236548185348511, ""🤩"": 0.44730719923973083}"
🙏🏼💪😊,"În ciuda greutăţilor, aleg să rămân optimist.",🌈🏼💪😊😌🙌🙏🤗,"{""💪"": 0.6597405672073364, ""🙏"": 0.631557285785675, ""😊"": 0.5701860785484314, ""🏼"": 0.5389673709869385, ""🙌"": 0.5081318020820618}"
🚙🗺️🏜️🌋💪🧗🌄,"Într-o aventură de-a lungul unor terenuri accidentate, Jeep-ul a trecut prin noroi, peste stânci şi a urcat dealuri abrupte cu uşurinţă.",⛰️🌄🌲🌳🌿🏔🏞💨💪🗻,"{""🌲"": 0.6948477625846863, ""🏔"": 0.6449263095855713, ""🏞"": 0.63216632604599, ""⛰"": 0.6163215637207031, ""🌳"": 0.6014951467514038}"
❄️⛷️☁️🏔️🌬️🌬️🥶,Graba emoţionantă de a schia pe un vârf de munte se simte ca şi cum ai zbura printre norii înzăpeziţi!,⛷❄️🌨🌬🎿🏂🏔💨🥶,"{""❄"": 0.8984197378158569, ""🏔"": 0.6849635243415833, ""️"": 0.6704619526863098, ""⛷"": 0.6669905185699463, ""🌨"": 0.6138492822647095}"
🍝🫓🍷🍕🇮🇹👨‍🍳🍽️💥✈️🌍,"Această ţară fermecătoare oferă o experienţă culinară care va lăsa papilele gustative furnicături! răsfăţaţi-vă într-o călătorie gustoasă umplut cu creaţii culinare cum ar fi paste făcute manual, stropit în ulei de măsline bogat, asociat cu vin perfect fermentat, şi acoperit cu felii de pizza cerească.",🇮🌮🌶🍝🍷🍽👅😋,"{""🍝"": 0.6599204540252686, ""🍷"": 0.6217808127403259, ""🍽"": 0.5919665098190308, ""🌶"": 0.5903359651565552, ""😋"": 0.5526772141456604}"
💜💤🌿💆🌙😘,"Lavandă, mirosul te va calma până în măduva oaselor, uşurând stresul şi încurajând săruturile calme după o zi grea.",‍♀♂️🌱🌸🌿💆💜💤😌🧘,"{""💆"": 0.7508293390274048, ""💜"": 0.7223207354545593, ""🌿"": 0.706301212310791, ""😌"": 0.6998960375785828, ""♀"": 0.6960936188697815}"
🏙️🏢⬜🪟📈🏃🔥,Zgârie-nori modern are geamuri de sticlă de la podea la tavan și ascensoare care se mișcă cu viteză mare.,️🌃🌆🏗🏙🏢💡💻💼📈🔝,"{""🏢"": 0.7884564995765686, ""🏙"": 0.709193766117096, ""💡"": 0.5939633846282959, ""🏗"": 0.5349814295768738, ""️"": 0.5307413339614868}"
👶😍🌞,"Fratele meu mai mic este atât de adorabil, întotdeauna îmi luminează ziua.",❤👦👧👨💖😊,"{""👧"": 0.6435832977294922, ""👦"": 0.6220174431800842, ""❤"": 0.5120461583137512, ""😊"": 0.49193596839904785, ""👨"": 0.4779014587402344}"
🍕😍🧀🍖🌿🍅☀️🌙🎉,"Pizza, cea mai bună mâncare, brânză topită, aluat ceresc şi fiecare topping sub soare.",🍅🍕🔥😋😍🤤🧀🫑,"{""🧀"": 0.8021620512008667, ""🍕"": 0.7886394262313843, ""🍅"": 0.6455662846565247, ""😋"": 0.576969563961029, ""😍"": 0.5676014423370361}"
🧶🧵💌🕖🕘🌹,"Pregateste-te pentru o tara plina de traditii culturale incantatoare si artizanate frumoase, acoperind secole de arta extraordinara.",✨️🎉🎨🎭🎶🏛🖌🖼,"{""🎨"": 0.8609048128128052, ""🎭"": 0.6909899115562439, ""🏛"": 0.6026784181594849, ""🖼"": 0.5909950733184814, ""🖌"": 0.5811190605163574}"
🏂⛷️❄️🏔️📞🗣️✌️🎉,Sunteţi gata de plecare pe versanţi?,☀✈️🌊🌞🌴🏖,"{""️"": 0.6262158155441284, ""✈"": 0.6222618222236633, ""🌞"": 0.47362086176872253, ""🌊"": 0.4701288044452667, ""🌴"": 0.46992507576942444}"
📣🏀🙌🔥,Aplauze pe și sprijinirea echipa mea preferată în marele joc de azi,⚽🎉🏀🏆🏟👏💪🔥🙌,"{""⚽"": 0.6817191243171692, ""🏆"": 0.6217096447944641, ""🙌"": 0.581631064414978, ""🎉"": 0.5416403412818909, ""🏀"": 0.5052325129508972}"
🎵💃🎶🐘✨,"Sway la bătăi infecţioase, melodii vesele, şi ritmuri culturale vibrante. Pregăteşte-te pentru a da agita în ritmul acestui paradis muzical!",🎉🎤🎵🎶🎷🎸🎼💃🔥🕺😍🥁,"{""🎶"": 0.8523551225662231, ""🎵"": 0.7324522733688354, ""💃"": 0.6961317658424377, ""🕺"": 0.6528998017311096, ""🎤"": 0.5394598841667175}"
✨🌼🥳🌼🌞💛⛅✨💫,"Strălucitoare şi veselă, narcisa simbolizează noi începuturi şi speranţă pentru un viitor luminos, adăugând un strop de bucurie pentru zilele noastre.",☀✨🌈🌞🌱🌷🌸🌻🌼💛💫😊,"{""🌻"": 0.6462512016296387, ""🌞"": 0.5793140530586243, ""😊"": 0.5609080791473389, ""✨"": 0.5290275812149048, ""☀"": 0.5217213034629822}"
🔧📏💡⚡🔥🛠️,"Introducerea all-in-one instrument pentru entuziaști DIY! De la strângerea șuruburilor la măsurarea cu un nivel de laser, acest gadget la îndemână cu adevărat scântei bucurie Nu te prins nepregătiți pentru următorul proiect #DIYtools",✂✨💥💪📐🔌🔧🔨🔩🛠🪚,"{""🛠"": 0.6880176067352295, ""🔧"": 0.6665902733802795, ""🔨"": 0.6291760802268982, ""🔩"": 0.5864937901496887, ""🔌"": 0.5528846383094788}"
👩‍👧📣🎉,"Mama e majoreta mea supremă, care mă aclamă la fiecare pas.",‍❤🌟🏻👦👧👨👩👶,"{""👧"": 0.7053729295730591, ""‍"": 0.6432551145553589, ""👦"": 0.5777369141578674, ""👩"": 0.5588279962539673, ""🏻"": 0.542472243309021}"
🌅🚶‍♀️🏖️🌊😊🙌,"Pe măsură ce soarele apune, pentru o plimbare liniştită de-a lungul plajei, este o fericire pură.",‍☀♀️🌅🌊🌞🏖😌🚶,"{""️"": 0.6132523417472839, ""🌊"": 0.6109124422073364, ""🏖"": 0.5961205959320068, ""☀"": 0.5935079455375671, ""♀"": 0.5826810598373413}"
❄️☁️🥶🔇😎,Păstrați-vă rece în stil cu nostru elegant și silențios aer condiționat.,❄️🆒🌡🌬💨💯🔥😎🥶,"{""❄"": 0.8356530070304871, ""🌬"": 0.6732025146484375, ""💨"": 0.6571871042251587, ""️"": 0.5735962986946106, ""🌡"": 0.5732396841049194}"
⛈️👀🌧️💥📺😱❤️,"""Oameni buni, pregătiţi-vă pentru o furtună sălbatică care intră! Staţi în siguranţă înăuntru, luaţi nişte gustări şi confortabili pentru a viziona spectacolul spectaculos! """,⚡⛈🌧🌩🍿🎥🏠💦📺🔥😱,"{""🌩"": 0.7720766067504883, ""⛈"": 0.6742087602615356, ""🍿"": 0.6029563546180725, ""⚡"": 0.5911252498626709, ""🎥"": 0.5823826789855957}"
🎵⏳🕺🎩🌟✨🎶,Acel sentiment atemporal când auzi cântecul tău preferat şi te transportă instantaneu într-o altă eră.,✨🌅🌌🎶💫💭😍,"{""💭"": 0.558462917804718, ""🎶"": 0.5065252780914307, ""😍"": 0.4923150837421417, ""🌌"": 0.4921572804450989, ""🌅"": 0.49160823225975037}"
👴👵🥰🎉,Striga la bunicii mei uimitoare - ei fac întotdeauna fiecare sărbătoare mai special!,❤🎁🎉👴👵💕💖😍,"{""👵"": 0.8616118431091309, ""👴"": 0.7002160549163818, ""❤"": 0.5498558878898621, ""🎉"": 0.5431380867958069, ""🎁"": 0.5163967609405518}"
👣🌧️💃🏻❤️🎶🌈🤗,"Dansând desculţ în ploaie, şi - a scos copilul din interior, umplându - l cu bucurie şi cu o eargeritate pură pentru a îmbrăţişa viaţa pe deplin.",✨❤🌈🌧🎉🎶💃💖💦😁😄😊,"{""💃"": 0.6980119347572327, ""😊"": 0.6183792948722839, ""🌈"": 0.600591242313385, ""🎶"": 0.6004011631011963, ""🌧"": 0.5752378702163696}"
🛵💕🛣️🌃🏙️🚦👌,Scooter-ul meu drăguţ e perfect pentru plimbări pe străzile oraşului.,️🌆🏙💨🚗🛣🛵,"{""🏙"": 0.6271134614944458, ""💨"": 0.584930956363678, ""🚗"": 0.5457659959793091, ""🛣"": 0.5083540081977844, ""🛵"": 0.48616287112236023}"
🏃‍♀️🍳🎧📖🌅,"Jill s-a dus să alerge dimineaţa, să gătească pentru o zi, să-şi prindă din urmă episoadele ei din podcast, şi a terminat un roman seara!",‍☕👩💻📖📚📝🛋,"{""📚"": 0.7568600177764893, ""☕"": 0.590703547000885, ""📖"": 0.576911449432373, ""👩"": 0.5127960443496704, ""‍"": 0.4770001173019409}"
🛴⚡💨🌆🏙️🛣️🚦🪂😎,Scooter-ul electric a tras fermoarul fără efort pe străzile aglomerate ale oraşului.,⚡️🏙💨🔋🔌🚦🛴,"{""⚡"": 0.6267107129096985, ""🛴"": 0.6159208416938782, ""💨"": 0.6098430752754211, ""🏙"": 0.5540454387664795, ""🔌"": 0.502274215221405}"
🧘‍♀️💆‍♀️🧘‍♂️🙏💪🤸‍♂️🥰📿🤩,Yoga vă ajută să găsiți o pace interioară și de a atinge că bendy reprezintă obiective.,‍♀♂️🌟💪😌🙏🧘,"{""🧘"": 0.8047593832015991, ""‍"": 0.7437646985054016, ""♀"": 0.7332206964492798, ""🙏"": 0.6088277101516724, ""♂"": 0.5717951655387878}"
💲💪🔧🔨🔩🏠✨😎,În cele din urmă investit într-un set bun de instrumente de foraj! Acum zidurile mele nu va mai fi la fel.,✂💥💪🔧🔨🔩🛠🪚,"{""💪"": 0.6318169236183167, ""🔨"": 0.626115083694458, ""🔩"": 0.6114760637283325, ""🪚"": 0.574282705783844, ""🛠"": 0.5479594469070435}"
🤗🛼⛸️🎶🕺,"Rollerskating adaugă libertate pentru viața de zi cu zi. Accelerează, rotește și bucurați-vă de fiorul vântului pe fata ta. Simțiți ritmul și dans pe roți!",⚡🌬🏍💃💨🛣🤘,"{""💨"": 0.7433261871337891, ""🤘"": 0.49546411633491516, ""🛣"": 0.4872012734413147, ""🏍"": 0.4869883954524994, ""💃"": 0.48331496119499207}"
👶🕹️🧑,Nepotului meu îi place să se joace jocuri video cu mine.,🎮👦👧👨🕹,"{""🎮"": 0.6844213604927063, ""👧"": 0.6309573650360107, ""👦"": 0.5610392093658447, ""👨"": 0.4984115958213806, ""🕹"": 0.46676328778266907}"
🌈🌼🌊⛲🏔️✋🎤🎊🌄🏞️✨👥🌍👍🌱💑😄🐜💜✨🔍,"Cu peisaje cereşti picturi cu degete împodobite vin cu siguranţă la viaţa- cascade pure cascade, câmpii de coff generoase de existenţa ei uimitoare uluitoare de frumuseţe eterică. Acest tărâm al oamenilor dansează şi se desfăşoară în zilele-ni bucurii îmbrăţişează minunăţii prietenoase la recompensa pământească simplu. Cine altcineva ademenitor lui pentru plăcerea mea vânătoarea de existenţă ordonată paşnică?",🌄🌈🌊🌲🌳🌺🌿🎶🏞💃💦,"{""🏞"": 0.647505521774292, ""🌊"": 0.6473526358604431, ""🌈"": 0.5392013192176819, ""🌳"": 0.5385562181472778, ""🌿"": 0.5345785617828369}"
💻🎨🌈🖥🔮✨🦸‍♀️🧑‍💻✔️❤️,Proiectarea de site-uri web frumoase și ușor de utilizat este întotdeauna o aventură creativă. Iubesc a fi un web designer!,‍✏🌟🎨👨👩💡💻,"{""🎨"": 0.7288608551025391, ""💻"": 0.6933967471122742, ""👩"": 0.5982424020767212, ""‍"": 0.5917698740959167, ""💡"": 0.5581651926040649}"
🍰👩🏻‍🍳🏡✨😋⏳🥣🌸💕😃,A avut un timp uimitor de copt prajituri toata dupa-amiaza,‍❤🍪🍳👧👨👩🔥,"{""🍳"": 0.697730302810669, ""👩"": 0.6754522323608398, ""👨"": 0.6346021890640259, ""🍪"": 0.5822212100028992, ""‍"": 0.5656573176383972}"
🚧💼☮️🔐👮🔒✈️🧳,"Siguranța este de cea mai mare importanță în această țară, asigurând pacea minții atunci când explorează. Experiența dumneavoastră de călătorie va fi fără stres și sigur.",‍♀♂✈️🌍🌎🗺,"{""🌍"": 0.7178687453269958, ""✈"": 0.6189976334571838, ""️"": 0.5877181887626648, ""‍"": 0.5455319881439209, ""🗺"": 0.5321548581123352}"
🌪️💨🌬️🤪⛵🌪️✨,"Mai bine ţine-te bine, furtuna aia e nebună!",☔⚡⛈️🌧🌩🌪💦,"{""⛈"": 0.7104017734527588, ""⚡"": 0.6297285556793213, ""🌩"": 0.5842460989952087, ""🌧"": 0.5740147829055786, ""💦"": 0.5521913170814514}"
🍔😋🍔,Nu pot rezista aroma tentantă şi pattiurile suculente!,🌵🌿💚😋😍,"{""🌿"": 0.5793336033821106, ""😋"": 0.5661435723304749, ""🌵"": 0.5631617903709412, ""💚"": 0.5006597638130188, ""😍"": 0.48242729902267456}"
✨🏡🐜🌿💨🌞✅🖐️🌼🤙💚☮️💐😌,Crinii de pace sunt plante de casă frumoase care adaugă un dram de eleganţă şi calm în orice spaţiu,✨🌸🌿🍃🏡🕊😌🧘,"{""🌿"": 0.6916741132736206, ""😌"": 0.6498324871063232, ""🌸"": 0.6008246541023254, ""✨"": 0.5770449638366699, ""🍃"": 0.5461903810501099}"
🔌🖥️🔥🍕⏰,Cuptorul mi-a reîncălzit pizza în mai puţin de un minut.,🍕💯🔥😋,"{""🍕"": 0.8397620916366577, ""🔥"": 0.6109949946403503, ""😋"": 0.5596367716789246, ""💯"": 0.4744164049625397, ""😍"": 0.42769819498062134}"
✨☕🌧️🛋️,Sâmbătă dimineața Vibes Stai în modul confortabil.,☕💤🔥😌😴🛋🛌🛏,"{""☕"": 0.721800684928894, ""🛌"": 0.6460371017456055, ""💤"": 0.6248151659965515, ""😴"": 0.602963924407959, ""🛋"": 0.5366586446762085}"
👩🏻‍🎨💡🎉👚👗💄👠👒🌟,Ea a decis să urmeze o carieră în design de modă.,‍🌟🎨👗👩💼,"{""👗"": 0.636508584022522, ""👩"": 0.5569470524787903, ""‍"": 0.537013828754425, ""💼"": 0.5227068662643433, ""🌟"": 0.4663238227367401}"
